Id,target
44470,0.34893184130213634
137899,0.017354667201685308
131155,0.017354667201685308
68321,0.08273126505170704
79953,0.017354667201685308
116466,0.017354667201685308
102574,0.017354667201685308
54427,0.017354667201685308
93363,0.017354667201685308
1252,0.08273126505170704
57238,0.017354667201685308
2747,0.017354667201685308
48860,0.017354667201685308
42094,0.0761617900172117
75403,0.0761617900172117
10531,0.017354667201685308
98609,0.017354667201685308
65137,0.017354667201685308
131393,0.017354667201685308
116078,0.08273126505170704
117307,0.017354667201685308
144047,0.017354667201685308
135013,0.017354667201685308
107153,0.017354667201685308
85071,0.017354667201685308
79255,0.08273126505170704
114359,0.28160919540229884
48044,0.017354667201685308
98172,0.017354667201685308
77640,0.017354667201685308
74904,0.017354667201685308
69759,0.017354667201685308
122398,0.017354667201685308
126309,0.08273126505170704
59858,0.017354667201685308
142874,0.017354667201685308
120335,0.017354667201685308
122297,0.08273126505170704
116633,0.017354667201685308
132072,0.6260162601626016
7786,0.017354667201685308
58038,0.0761617900172117
56366,0.017354667201685308
42586,0.08273126505170704
76691,0.017354667201685308
36322,0.8010471204188482
56453,0.017354667201685308
10295,0.017354667201685308
114382,0.017354667201685308
28662,0.44235924932975873
96571,0.0761617900172117
108121,0.017354667201685308
139126,0.0761617900172117
45915,0.017354667201685308
5309,0.017354667201685308
104151,0.017354667201685308
25830,0.08273126505170704
21864,0.017354667201685308
133800,0.017354667201685308
140899,0.017354667201685308
98240,0.017354667201685308
107771,0.017354667201685308
53636,0.017354667201685308
79172,0.017354667201685308
141639,0.08273126505170704
8263,0.017354667201685308
87420,0.08273126505170704
95642,0.45544554455445546
23658,0.017354667201685308
119243,0.017354667201685308
41393,0.017354667201685308
133842,0.08273126505170704
95313,0.017354667201685308
48328,0.017354667201685308
90956,0.0761617900172117
137517,0.08273126505170704
123279,0.08273126505170704
104115,0.017354667201685308
106673,0.22170900692840648
84797,0.017354667201685308
100905,0.08273126505170704
100189,0.017354667201685308
95330,0.017354667201685308
29629,0.017354667201685308
109145,0.017354667201685308
128606,0.017354667201685308
88979,0.017354667201685308
75368,0.017354667201685308
80175,0.017354667201685308
18335,0.017354667201685308
30382,0.017354667201685308
8299,0.017354667201685308
60349,0.017354667201685308
72993,0.17148362235067438
109102,0.017354667201685308
64356,0.017354667201685308
103477,0.08273126505170704
62548,0.08273126505170704
7975,0.017354667201685308
119272,0.017354667201685308
43989,0.0761617900172117
135174,0.017354667201685308
128129,0.0761617900172117
129319,0.08273126505170704
107141,0.1314878892733564
97949,0.017354667201685308
133374,0.017354667201685308
60362,0.017354667201685308
75842,0.017354667201685308
82554,0.017354667201685308
49614,0.017354667201685308
140775,0.22027649769585253
126627,0.017354667201685308
33136,0.22027649769585253
94006,0.017354667201685308
52573,0.08273126505170704
17326,0.08273126505170704
119785,0.017354667201685308
36076,0.017354667201685308
140940,0.017354667201685308
46562,0.017354667201685308
47155,0.017354667201685308
53281,0.017354667201685308
52476,0.017354667201685308
123287,0.017354667201685308
149181,0.017354667201685308
88101,0.08273126505170704
33661,0.017354667201685308
50330,0.017354667201685308
65987,0.017354667201685308
110776,0.017354667201685308
115982,0.08273126505170704
5875,0.08273126505170704
51960,0.017354667201685308
135948,0.017354667201685308
60671,0.017354667201685308
127094,0.017354667201685308
87366,0.017354667201685308
71926,0.017354667201685308
94203,0.017354667201685308
51343,0.017354667201685308
139975,0.08273126505170704
135410,0.22027649769585253
44141,0.017354667201685308
12406,0.017354667201685308
139260,0.017354667201685308
81946,0.017354667201685308
133058,0.17148362235067438
84621,0.017354667201685308
43606,0.0761617900172117
78493,0.017354667201685308
23722,0.017354667201685308
88837,0.017354667201685308
139628,0.017354667201685308
145905,0.34893184130213634
95949,0.017354667201685308
25995,0.08273126505170704
20185,0.017354667201685308
4785,0.34893184130213634
91214,0.017354667201685308
147921,0.45544554455445546
82082,0.017354667201685308
69562,0.017354667201685308
91140,0.017354667201685308
129010,0.6260162601626016
143228,0.017354667201685308
16768,0.017354667201685308
130837,0.34893184130213634
72784,0.017354667201685308
67643,0.1314878892733564
102689,0.017354667201685308
108647,0.22027649769585253
133456,0.22027649769585253
4392,0.0761617900172117
70164,0.017354667201685308
127311,0.017354667201685308
91075,0.017354667201685308
144830,0.4598337950138504
128486,0.6260162601626016
61419,0.017354667201685308
76602,0.017354667201685308
135520,0.017354667201685308
95475,0.5661375661375662
34583,0.017354667201685308
65129,0.017354667201685308
142751,0.017354667201685308
102854,0.017354667201685308
125676,0.0761617900172117
75716,0.017354667201685308
26827,0.017354667201685308
100884,0.45544554455445546
16436,0.017354667201685308
106276,0.22027649769585253
57721,0.017354667201685308
110173,0.017354667201685308
54030,0.017354667201685308
130155,0.017354667201685308
123792,0.0761617900172117
21856,0.0761617900172117
72485,0.017354667201685308
94245,0.017354667201685308
106325,0.017354667201685308
18821,0.0761617900172117
11483,0.017354667201685308
22386,0.017354667201685308
90655,0.17148362235067438
34886,0.017354667201685308
58795,0.017354667201685308
50697,0.017354667201685308
30766,0.08273126505170704
143438,0.017354667201685308
93436,0.017354667201685308
46888,0.017354667201685308
40165,0.22027649769585253
56106,0.017354667201685308
4855,0.017354667201685308
6519,0.017354667201685308
114572,0.08273126505170704
122625,0.0761617900172117
14436,0.017354667201685308
57531,0.017354667201685308
11538,0.1314878892733564
15415,0.017354667201685308
118370,0.017354667201685308
60737,0.0761617900172117
142994,0.08273126505170704
60785,0.017354667201685308
135194,0.08273126505170704
5964,0.22027649769585253
73022,0.0761617900172117
95489,0.017354667201685308
71189,0.017354667201685308
122587,0.08273126505170704
41509,0.017354667201685308
5790,0.5986394557823129
21811,0.017354667201685308
31206,0.017354667201685308
137032,0.017354667201685308
79421,0.017354667201685308
39591,0.017354667201685308
64526,0.017354667201685308
44821,0.08273126505170704
5432,0.017354667201685308
98247,0.017354667201685308
61231,0.017354667201685308
102110,0.017354667201685308
143867,0.017354667201685308
139765,0.017354667201685308
12897,0.017354667201685308
50773,0.017354667201685308
132957,0.017354667201685308
72751,0.08273126505170704
81094,0.28160919540229884
59675,0.08273126505170704
149463,0.017354667201685308
22967,0.017354667201685308
127064,0.017354667201685308
84661,0.017354667201685308
50257,0.017354667201685308
55900,0.017354667201685308
69343,0.017354667201685308
28573,0.017354667201685308
5868,0.017354667201685308
75248,0.22170900692840648
7024,0.08273126505170704
100338,0.017354667201685308
26373,0.017354667201685308
91817,0.017354667201685308
104067,0.017354667201685308
53425,0.017354667201685308
17755,0.017354667201685308
67521,0.017354667201685308
95462,0.017354667201685308
15037,0.017354667201685308
127735,0.34893184130213634
62215,0.017354667201685308
22826,0.017354667201685308
100706,0.017354667201685308
18558,0.017354667201685308
52214,0.017354667201685308
54163,0.017354667201685308
59490,0.017354667201685308
30446,0.017354667201685308
107489,0.017354667201685308
21413,0.017354667201685308
26727,0.45544554455445546
133436,0.0761617900172117
141153,0.017354667201685308
116303,0.017354667201685308
51787,0.017354667201685308
101867,0.017354667201685308
83361,0.017354667201685308
110926,0.017354667201685308
54173,0.017354667201685308
140608,0.22027649769585253
101535,0.017354667201685308
36533,0.017354667201685308
30652,0.017354667201685308
57668,0.017354667201685308
61385,0.44235924932975873
2506,0.017354667201685308
99470,0.08273126505170704
16721,0.017354667201685308
89958,0.017354667201685308
116932,0.44235924932975873
28968,0.017354667201685308
27693,0.1314878892733564
27029,0.017354667201685308
62327,0.017354667201685308
140702,0.017354667201685308
106164,0.17148362235067438
134434,0.44235924932975873
134292,0.017354667201685308
67210,0.017354667201685308
117810,0.017354667201685308
23300,0.017354667201685308
48203,0.08273126505170704
127090,0.017354667201685308
130119,0.017354667201685308
747,0.017354667201685308
49166,0.017354667201685308
40942,0.017354667201685308
44813,0.0761617900172117
16223,0.017354667201685308
27496,0.017354667201685308
133113,0.017354667201685308
143009,0.017354667201685308
46501,0.017354667201685308
79900,0.017354667201685308
67227,0.017354667201685308
73600,0.017354667201685308
123372,0.017354667201685308
762,0.017354667201685308
98089,0.8010471204188482
136518,0.017354667201685308
21729,0.017354667201685308
16596,0.017354667201685308
24495,0.08273126505170704
43515,0.017354667201685308
116743,0.017354667201685308
4676,0.4598337950138504
55025,0.017354667201685308
25595,0.017354667201685308
58601,0.017354667201685308
148820,0.017354667201685308
72753,0.017354667201685308
137294,0.017354667201685308
55554,0.0761617900172117
70144,0.0761617900172117
53103,0.017354667201685308
148967,0.0761617900172117
112950,0.22027649769585253
35279,0.08273126505170704
90652,0.17148362235067438
75020,0.0761617900172117
6208,0.0761617900172117
15070,0.0761617900172117
145169,0.08273126505170704
23723,0.0761617900172117
126085,0.017354667201685308
27517,0.017354667201685308
8107,0.017354667201685308
115231,0.017354667201685308
13331,0.017354667201685308
2068,0.017354667201685308
122517,0.017354667201685308
129333,0.017354667201685308
1559,0.08273126505170704
100516,0.08273126505170704
116482,0.017354667201685308
105556,0.017354667201685308
141904,0.017354667201685308
38687,0.08273126505170704
149558,0.08273126505170704
9606,0.017354667201685308
148943,0.017354667201685308
120755,0.017354667201685308
107615,0.017354667201685308
9154,0.017354667201685308
42742,0.017354667201685308
59265,0.017354667201685308
1541,0.017354667201685308
117151,0.08273126505170704
90407,0.017354667201685308
128607,0.0761617900172117
144999,0.45544554455445546
57260,0.017354667201685308
83745,0.017354667201685308
104213,0.0761617900172117
116829,0.0761617900172117
65415,0.0761617900172117
47402,0.0761617900172117
22280,0.017354667201685308
296,0.22170900692840648
23304,0.08273126505170704
78179,0.8010471204188482
68820,0.017354667201685308
86277,0.017354667201685308
37597,0.017354667201685308
4627,0.08273126505170704
135217,0.017354667201685308
111120,0.017354667201685308
67183,0.017354667201685308
2917,0.017354667201685308
112320,0.17148362235067438
140664,0.017354667201685308
127610,0.0761617900172117
66614,0.28160919540229884
144055,0.017354667201685308
42661,0.22027649769585253
66378,0.22170900692840648
23286,0.017354667201685308
31079,0.017354667201685308
76909,0.017354667201685308
87936,0.017354667201685308
48894,0.017354667201685308
50267,0.08273126505170704
5508,0.0761617900172117
120477,0.08273126505170704
53071,0.017354667201685308
75312,0.017354667201685308
56636,0.017354667201685308
148734,0.017354667201685308
1488,0.0761617900172117
20155,0.08273126505170704
13856,0.017354667201685308
2017,0.017354667201685308
88093,0.017354667201685308
64011,0.017354667201685308
124338,0.017354667201685308
113583,0.017354667201685308
60959,0.017354667201685308
77621,0.017354667201685308
55624,0.017354667201685308
145986,0.017354667201685308
7285,0.0761617900172117
120020,0.08273126505170704
122191,0.4598337950138504
132759,0.017354667201685308
26012,0.08273126505170704
54659,0.1314878892733564
48876,0.08273126505170704
42731,0.017354667201685308
34080,0.017354667201685308
68123,0.0761617900172117
51245,0.017354667201685308
89923,0.0761617900172117
147235,0.017354667201685308
111057,0.22027649769585253
96541,0.017354667201685308
43856,0.017354667201685308
111231,0.017354667201685308
21072,0.017354667201685308
49210,0.017354667201685308
52227,0.017354667201685308
141860,0.017354667201685308
136988,0.017354667201685308
2350,0.017354667201685308
64831,0.017354667201685308
76921,0.017354667201685308
123808,0.017354667201685308
137205,0.017354667201685308
129257,0.017354667201685308
69612,0.08273126505170704
48938,0.017354667201685308
24240,0.017354667201685308
15086,0.017354667201685308
120410,0.017354667201685308
147371,0.017354667201685308
90857,0.17148362235067438
135613,0.017354667201685308
141739,0.017354667201685308
69944,0.017354667201685308
53014,0.017354667201685308
115503,0.017354667201685308
26672,0.017354667201685308
138063,0.1314878892733564
137817,0.017354667201685308
89503,0.017354667201685308
130056,0.017354667201685308
87238,0.017354667201685308
62045,0.017354667201685308
94504,0.017354667201685308
112153,0.22170900692840648
25484,0.017354667201685308
143520,0.08273126505170704
135017,0.017354667201685308
125301,0.017354667201685308
107788,0.017354667201685308
59797,0.08273126505170704
64978,0.08273126505170704
35594,0.017354667201685308
124222,0.017354667201685308
58578,0.017354667201685308
33842,0.1314878892733564
67750,0.017354667201685308
131402,0.017354667201685308
85792,0.017354667201685308
95979,0.08273126505170704
714,0.08273126505170704
116982,0.017354667201685308
85982,0.0761617900172117
93240,0.017354667201685308
100543,0.34893184130213634
35360,0.017354667201685308
98761,0.017354667201685308
144318,0.017354667201685308
8756,0.017354667201685308
102305,0.017354667201685308
114013,0.017354667201685308
